W2	pT	Q2	x	z
14314.63302	6.927257504	726.9491743	0.048329302	0.366666667
14314.63302	14.03852739	726.9491743	0.048329302	0.366666667
14314.63302	28.44996757	726.9491743	0.048329302	0.366666667
14314.63302	57.65566659	726.9491743	0.048329302	0.366666667
14314.63302	0.1	726.9491743	0.048329302	0.455555556
14314.63302	0.203398909	726.9491743	0.048329302	0.455555556
14314.63302	0.413711161	726.9491743	0.048329302	0.455555556
14314.63302	0.841483987	726.9491743	0.048329302	0.455555556
14314.63302	1.711569248	726.9491743	0.048329302	0.455555556
14314.63302	3.481313173	726.9491743	0.048329302	0.455555556
14314.63302	7.080953007	726.9491743	0.048329302	0.455555556
14314.63302	14.40258115	726.9491743	0.048329302	0.455555556
14314.63302	29.2946929	726.9491743	0.048329302	0.455555556
14314.63302	59.58508569	726.9491743	0.048329302	0.455555556
14314.63302	0.1	726.9491743	0.048329302	0.544444444
14314.63302	0.203398909	726.9491743	0.048329302	0.544444444
14314.63302	0.413711161	726.9491743	0.048329302	0.544444444
14314.63302	0.841483987	726.9491743	0.048329302	0.544444444
14314.63302	1.711569248	726.9491743	0.048329302	0.544444444
14314.63302	3.481313173	726.9491743	0.048329302	0.544444444
14314.63302	7.080953007	726.9491743	0.048329302	0.544444444
14314.63302	14.40258115	726.9491743	0.048329302	0.544444444
14314.63302	29.2946929	726.9491743	0.048329302	0.544444444
14314.63302	59.58508569	726.9491743	0.048329302	0.544444444
14314.63302	0.1	726.9491743	0.048329302	0.633333333
14314.63302	0.202656353	726.9491743	0.048329302	0.633333333
14314.63302	0.410695972	726.9491743	0.048329302	0.633333333
14314.63302	0.832301478	726.9491743	0.048329302	0.633333333
14314.63302	1.686711818	726.9491743	0.048329302	0.633333333
14314.63302	3.418228649	726.9491743	0.048329302	0.633333333
14314.63302	6.927257504	726.9491743	0.048329302	0.633333333
14314.63302	14.03852739	726.9491743	0.048329302	0.633333333
14314.63302	28.44996757	726.9491743	0.048329302	0.633333333
14314.63302	57.65566659	726.9491743	0.048329302	0.633333333
14314.63302	0.1	726.9491743	0.048329302	0.722222222
14314.63302	0.20101593	726.9491743	0.048329302	0.722222222
14314.63302	0.404074042	726.9491743	0.048329302	0.722222222
14314.63302	0.812253193	726.9491743	0.048329302	0.722222222
14314.63302	1.632758312	726.9491743	0.048329302	0.722222222
14314.63302	3.282104308	726.9491743	0.048329302	0.722222222
14314.63302	6.597552503	726.9491743	0.048329302	0.722222222
14314.63302	13.26213153	726.9491743	0.048329302	0.722222222
14314.63302	26.65899706	726.9491743	0.048329302	0.722222222
14314.63302	53.5888309	726.9491743	0.048329302	0.722222222
14314.63302	0.1	726.9491743	0.048329302	0.811111111
14314.63302	0.1980277	726.9491743	0.048329302	0.811111111
14314.63302	0.3921497	726.9491743	0.048329302	0.811111111
14314.63302	0.776565031	726.9491743	0.048329302	0.811111111
14314.63302	1.53781387	726.9491743	0.048329302	0.811111111
14314.63302	3.045297437	726.9491743	0.048329302	0.811111111
14314.63302	6.030532474	726.9491743	0.048329302	0.811111111
14314.63302	11.94212476	726.9491743	0.048329302	0.811111111
14314.63302	23.64871499	726.9491743	0.048329302	0.811111111
14314.63302	46.83100637	726.9491743	0.048329302	0.811111111
14314.63302	0.1	726.9491743	0.048329302	0.9
14314.63302	0.192260537	726.9491743	0.048329302	0.9
14314.63302	0.369641142	726.9491743	0.048329302	0.9
14314.63302	0.710674045	726.9491743	0.048329302	0.9
14314.63302	1.366345737	726.9491743	0.048329302	0.9
14314.63302	2.626943655	726.9491743	0.048329302	0.9
14314.63302	5.050575985	726.9491743	0.048329302	0.9
14314.63302	9.710264523	726.9491743	0.048329302	0.9
14314.63302	18.66900674	726.9491743	0.048329302	0.9
14314.63302	35.89313266	726.9491743	0.048329302	0.9
10.28837892	0.1	1	0.088586679	0.1
10.28837892	0.128604146	1	0.088586679	0.1
10.28837892	0.165390264	1	0.088586679	0.1
10.28837892	0.212698736	1	0.088586679	0.1
10.28837892	0.273539394	1	0.088586679	0.1
10.28837892	0.351783001	1	0.088586679	0.1
10.28837892	0.452407525	1	0.088586679	0.1
10.28837892	0.581814834	1	0.088586679	0.1
10.28837892	0.748237999	1	0.088586679	0.1
10.28837892	0.96226509	1	0.088586679	0.1
10.28837892	0.1	1	0.088586679	0.188888889
10.28837892	0.132461833	1	0.088586679	0.188888889
10.28837892	0.175461373	1	0.088586679	0.188888889
10.28837892	0.232419352	1	0.088586679	0.188888889
10.28837892	0.307866935	1	0.088586679	0.188888889
10.28837892	0.407806186	1	0.088586679	0.188888889
10.28837892	0.540187551	1	0.088586679	0.188888889
10.28837892	0.715542334	1	0.088586679	0.188888889
10.28837892	0.947820494	1	0.088586679	0.188888889
10.28837892	1.255500404	1	0.088586679	0.188888889
10.28837892	0.1	1	0.088586679	0.277777778
10.28837892	0.134460677	1	0.088586679	0.277777778
10.28837892	0.180796737	1	0.088586679	0.277777778
10.28837892	0.243100517	1	0.088586679	0.277777778
10.28837892	0.326874602	1	0.088586679	0.277777778
10.28837892	0.439517803	1	0.088586679	0.277777778
10.28837892	0.590978615	1	0.088586679	0.277777778
10.28837892	0.794633848	1	0.088586679	0.277777778
10.28837892	1.068470053	1	0.088586679	0.277777778
10.28837892	1.436672069	1	0.088586679	0.277777778
10.28837892	0.1	1	0.088586679	0.366666667
10.28837892	0.135557965	1	0.088586679	0.366666667
10.28837892	0.183759619	1	0.088586679	0.366666667
10.28837892	0.249100799	1	0.088586679	0.366666667
10.28837892	0.337675974	1	0.088586679	0.366666667
10.28837892	0.457746679	1	0.088586679	0.366666667
10.28837892	0.620512083	1	0.088586679	0.366666667
10.28837892	0.841153551	1	0.088586679	0.366666667
10.28837892	1.140250636	1	0.088586679	0.366666667
10.28837892	1.545700558	1	0.088586679	0.366666667
10.28837892	0.1	1	0.088586679	0.455555556
10.28837892	0.136054665	1	0.088586679	0.455555556
10.28837892	0.185108719	1	0.088586679	0.455555556
10.28837892	0.251849047	1	0.088586679	0.455555556
10.28837892	0.342652377	1	0.088586679	0.455555556
10.28837892	0.466194543	1	0.088586679	0.455555556
10.28837892	0.634279424	1	0.088586679	0.455555556
10.28837892	0.862966745	1	0.088586679	0.455555556
10.28837892	1.174106513	1	0.088586679	0.455555556
10.28837892	1.597426682	1	0.088586679	0.455555556
10.28837892	0.1	1	0.088586679	0.544444444
10.28837892	0.136054665	1	0.088586679	0.544444444
10.28837892	0.185108719	1	0.088586679	0.544444444
10.28837892	0.251849047	1	0.088586679	0.544444444
10.28837892	0.342652377	1	0.088586679	0.544444444
10.28837892	0.466194543	1	0.088586679	0.544444444
10.28837892	0.634279424	1	0.088586679	0.544444444
10.28837892	0.862966745	1	0.088586679	0.544444444
10.28837892	1.174106513	1	0.088586679	0.544444444
10.28837892	1.597426682	1	0.088586679	0.544444444
10.28837892	0.1	1	0.088586679	0.633333333
10.28837892	0.135557965	1	0.088586679	0.633333333
10.28837892	0.183759619	1	0.088586679	0.633333333
10.28837892	0.249100799	1	0.088586679	0.633333333
10.28837892	0.337675974	1	0.088586679	0.633333333
10.28837892	0.457746679	1	0.088586679	0.633333333
10.28837892	0.620512083	1	0.088586679	0.633333333
10.28837892	0.841153551	1	0.088586679	0.633333333
10.28837892	1.140250636	1	0.088586679	0.633333333
10.28837892	1.545700558	1	0.088586679	0.633333333
10.28837892	0.1	1	0.088586679	0.722222222
10.28837892	0.134460677	1	0.088586679	0.722222222
10.28837892	0.180796737	1	0.088586679	0.722222222
10.28837892	0.243100517	1	0.088586679	0.722222222
10.28837892	0.326874602	1	0.088586679	0.722222222
10.28837892	0.439517803	1	0.088586679	0.722222222
10.28837892	0.590978615	1	0.088586679	0.722222222
10.28837892	0.794633848	1	0.088586679	0.722222222
10.28837892	1.068470053	1	0.088586679	0.722222222
10.28837892	1.436672069	1	0.088586679	0.722222222
10.28837892	0.1	1	0.088586679	0.811111111
10.28837892	0.132461833	1	0.088586679	0.811111111
10.28837892	0.175461373	1	0.088586679	0.811111111
10.28837892	0.232419352	1	0.088586679	0.811111111
10.28837892	0.307866935	1	0.088586679	0.811111111
10.28837892	0.407806186	1	0.088586679	0.811111111
10.28837892	0.540187551	1	0.088586679	0.811111111
10.28837892	0.715542334	1	0.088586679	0.811111111
10.28837892	0.947820494	1	0.088586679	0.811111111
10.28837892	1.255500404	1	0.088586679	0.811111111
10.28837892	0.1	1	0.088586679	0.9
10.28837892	0.128604146	1	0.088586679	0.9
10.28837892	0.165390264	1	0.088586679	0.9
10.28837892	0.212698736	1	0.088586679	0.9
10.28837892	0.273539394	1	0.088586679	0.9
10.28837892	0.351783001	1	0.088586679	0.9
10.28837892	0.452407525	1	0.088586679	0.9
10.28837892	0.581814834	1	0.088586679	0.9
10.28837892	0.748237999	1	0.088586679	0.9
10.28837892	0.96226509	1	0.088586679	0.9
30.8506481	0.1	2.998591746	0.088586679	0.1
30.8506481	0.136694291	2.998591746	0.088586679	0.1
30.8506481	0.186853293	2.998591746	0.088586679	0.1
30.8506481	0.255417785	2.998591746	0.088586679	0.1
30.8506481	0.349141531	2.998591746	0.088586679	0.1
30.8506481	0.477256541	2.998591746	0.088586679	0.1
30.8506481	0.652382447	2.998591746	0.088586679	0.1
30.8506481	0.891769562	2.998591746	0.088586679	0.1
30.8506481	1.218998084	2.998591746	0.088586679	0.1
30.8506481	1.666300792	2.998591746	0.088586679	0.1
30.8506481	0.1	2.998591746	0.088586679	0.188888889
30.8506481	0.140794656	2.998591746	0.088586679	0.188888889
30.8506481	0.19823135	2.998591746	0.088586679	0.188888889
30.8506481	0.279099147	2.998591746	0.088586679	0.188888889
30.8506481	0.392956683	2.998591746	0.088586679	0.188888889
30.8506481	0.553262008	2.998591746	0.088586679	0.188888889
30.8506481	0.778963338	2.998591746	0.088586679	0.188888889
30.8506481	1.096738749	2.998591746	0.088586679	0.188888889
30.8506481	1.544149544	2.998591746	0.088586679	0.188888889
30.8506481	2.174080032	2.998591746	0.088586679	0.188888889
30.8506481	0.1	2.998591746	0.088586679	0.277777778
30.8506481	0.142919241	2.998591746	0.088586679	0.277777778
30.8506481	0.204259095	2.998591746	0.088586679	0.277777778
30.8506481	0.29192555	2.998591746	0.088586679	0.277777778
30.8506481	0.417217781	2.998591746	0.088586679	0.277777778
30.8506481	0.596284487	2.998591746	0.088586679	0.277777778
30.8506481	0.852205265	2.998591746	0.088586679	0.277777778
30.8506481	1.217965299	2.998591746	0.088586679	0.277777778
30.8506481	1.740706765	2.998591746	0.088586679	0.277777778
30.8506481	2.487804902	2.998591746	0.088586679	0.277777778
30.8506481	0.1	2.998591746	0.088586679	0.366666667
30.8506481	0.144085557	2.998591746	0.088586679	0.366666667
30.8506481	0.207606476	2.998591746	0.088586679	0.366666667
30.8506481	0.299130946	2.998591746	0.088586679	0.366666667
30.8506481	0.431004489	2.998591746	0.088586679	0.366666667
30.8506481	0.621015216	2.998591746	0.088586679	0.366666667
30.8506481	0.89479323	2.998591746	0.088586679	0.366666667
30.8506481	1.289267805	2.998591746	0.088586679	0.366666667
30.8506481	1.857648692	2.998591746	0.088586679	0.366666667
30.8506481	2.676603456	2.998591746	0.088586679	0.366666667
30.8506481	0.1	2.998591746	0.088586679	0.455555556
30.8506481	0.144613503	2.998591746	0.088586679	0.455555556
30.8506481	0.209130651	2.998591746	0.088586679	0.455555556
30.8506481	0.30243116	2.998591746	0.088586679	0.455555556
30.8506481	0.437356293	2.998591746	0.088586679	0.455555556
30.8506481	0.632476254	2.998591746	0.088586679	0.455555556
30.8506481	0.914646064	2.998591746	0.088586679	0.455555556
30.8506481	1.32270171	2.998591746	0.088586679	0.455555556
30.8506481	1.912805271	2.998591746	0.088586679	0.455555556
30.8506481	2.766174701	2.998591746	0.088586679	0.455555556
30.8506481	0.1	2.998591746	0.088586679	0.544444444
30.8506481	0.144613503	2.998591746	0.088586679	0.544444444
30.8506481	0.209130651	2.998591746	0.088586679	0.544444444
30.8506481	0.30243116	2.998591746	0.088586679	0.544444444
30.8506481	0.437356293	2.998591746	0.088586679	0.544444444
30.8506481	0.632476254	2.998591746	0.088586679	0.544444444
30.8506481	0.914646064	2.998591746	0.088586679	0.544444444
30.8506481	1.32270171	2.998591746	0.088586679	0.544444444
30.8506481	1.912805271	2.998591746	0.088586679	0.544444444
30.8506481	2.766174701	2.998591746	0.088586679	0.544444444
30.8506481	0.1	2.998591746	0.088586679	0.633333333
30.8506481	0.144085557	2.998591746	0.088586679	0.633333333
30.8506481	0.207606476	2.998591746	0.088586679	0.633333333
30.8506481	0.299130946	2.998591746	0.088586679	0.633333333
30.8506481	0.431004489	2.998591746	0.088586679	0.633333333
30.8506481	0.621015216	2.998591746	0.088586679	0.633333333
30.8506481	0.89479323	2.998591746	0.088586679	0.633333333
30.8506481	1.289267805	2.998591746	0.088586679	0.633333333
30.8506481	1.857648692	2.998591746	0.088586679	0.633333333
30.8506481	2.676603456	2.998591746	0.088586679	0.633333333
30.8506481	0.1	2.998591746	0.088586679	0.722222222
30.8506481	0.142919241	2.998591746	0.088586679	0.722222222
30.8506481	0.204259095	2.998591746	0.088586679	0.722222222
30.8506481	0.29192555	2.998591746	0.088586679	0.722222222
30.8506481	0.417217781	2.998591746	0.088586679	0.722222222
30.8506481	0.596284487	2.998591746	0.088586679	0.722222222
30.8506481	0.852205265	2.998591746	0.088586679	0.722222222
30.8506481	1.217965299	2.998591746	0.088586679	0.722222222
30.8506481	1.740706765	2.998591746	0.088586679	0.722222222
30.8506481	2.487804902	2.998591746	0.088586679	0.722222222
30.8506481	0.1	2.998591746	0.088586679	0.811111111
30.8506481	0.140794656	2.998591746	0.088586679	0.811111111
30.8506481	0.19823135	2.998591746	0.088586679	0.811111111
30.8506481	0.279099147	2.998591746	0.088586679	0.811111111
30.8506481	0.392956683	2.998591746	0.088586679	0.811111111
30.8506481	0.553262008	2.998591746	0.088586679	0.811111111
30.8506481	0.778963338	2.998591746	0.088586679	0.811111111
30.8506481	1.096738749	2.998591746	0.088586679	0.811111111
30.8506481	1.544149544	2.998591746	0.088586679	0.811111111
30.8506481	2.174080032	2.998591746	0.088586679	0.811111111
30.8506481	0.1	2.998591746	0.088586679	0.9
30.8506481	0.136694291	2.998591746	0.088586679	0.9
30.8506481	0.186853293	2.998591746	0.088586679	0.9
30.8506481	0.255417785	2.998591746	0.088586679	0.9
30.8506481	0.349141531	2.998591746	0.088586679	0.9
30.8506481	0.477256541	2.998591746	0.088586679	0.9
30.8506481	0.652382447	2.998591746	0.088586679	0.9
30.8506481	0.891769562	2.998591746	0.088586679	0.9
30.8506481	1.218998084	2.998591746	0.088586679	0.9
30.8506481	1.666300792	2.998591746	0.088586679	0.9
92.50849877	0.1	8.991552461	0.088586679	0.1
92.50849877	0.145293366	8.991552461	0.088586679	0.1
92.50849877	0.211101623	8.991552461	0.088586679	0.1
92.50849877	0.306716654	8.991552461	0.088586679	0.1
92.50849877	0.445638951	8.991552461	0.088586679	0.1
92.50849877	0.647483832	8.991552461	0.088586679	0.1
92.50849877	0.940751055	8.991552461	0.088586679	0.1
92.50849877	1.366848876	8.991552461	0.088586679	0.1
92.50849877	1.985940743	8.991552461	0.088586679	0.1
92.50849877	2.885440155	8.991552461	0.088586679	0.1
92.50849877	0.1	8.991552461	0.088586679	0.188888889
92.50849877	0.149651673	8.991552461	0.088586679	0.188888889
92.50849877	0.223956234	8.991552461	0.088586679	0.188888889
92.50849877	0.335154251	8.991552461	0.088586679	0.188888889
92.50849877	0.501563946	8.991552461	0.088586679	0.188888889
92.50849877	0.750598838	8.991552461	0.088586679	0.188888889
92.50849877	1.123283722	8.991552461	0.088586679	0.188888889
92.50849877	1.681012887	8.991552461	0.088586679	0.188888889
92.50849877	2.515663916	8.991552461	0.088586679	0.188888889
92.50849877	3.764733148	8.991552461	0.088586679	0.188888889
92.50849877	0.1	8.991552461	0.088586679	0.277777778
92.50849877	0.151909911	8.991552461	0.088586679	0.277777778
92.50849877	0.230766211	8.991552461	0.088586679	0.277777778
92.50849877	0.350556747	8.991552461	0.088586679	0.277777778
92.50849877	0.532530443	8.991552461	0.088586679	0.277777778
92.50849877	0.808966523	8.991552461	0.088586679	0.277777778
92.50849877	1.228900327	8.991552461	0.088586679	0.277777778
92.50849877	1.866821397	8.991552461	0.088586679	0.277777778
92.50849877	2.835886726	8.991552461	0.088586679	0.277777778
92.50849877	4.307993009	8.991552461	0.088586679	0.277777778
92.50849877	0.1	8.991552461	0.088586679	0.366666667
92.50849877	0.153149596	8.991552461	0.088586679	0.366666667
92.50849877	0.234547988	8.991552461	0.088586679	0.366666667
92.50849877	0.359209297	8.991552461	0.088586679	0.366666667
92.50849877	0.550127588	8.991552461	0.088586679	0.366666667
92.50849877	0.842518179	8.991552461	0.088586679	0.366666667
92.50849877	1.29031319	8.991552461	0.088586679	0.366666667
92.50849877	1.97610944	8.991552461	0.088586679	0.366666667
92.50849877	3.026403628	8.991552461	0.088586679	0.366666667
92.50849877	4.634924936	8.991552461	0.088586679	0.366666667
92.50849877	0.1	8.991552461	0.088586679	0.455555556
92.50849877	0.153710754	8.991552461	0.088586679	0.455555556
92.50849877	0.236269959	8.991552461	0.088586679	0.455555556
92.50849877	0.363172335	8.991552461	0.088586679	0.455555556
92.50849877	0.558234935	8.991552461	0.088586679	0.455555556
92.50849877	0.858067127	8.991552461	0.088586679	0.455555556
92.50849877	1.31894145	8.991552461	0.088586679	0.455555556
92.50849877	2.027354848	8.991552461	0.088586679	0.455555556
92.50849877	3.116262422	8.991552461	0.088586679	0.455555556
92.50849877	4.790030465	8.991552461	0.088586679	0.455555556
92.50849877	0.1	8.991552461	0.088586679	0.544444444
