	W2	pT	Q2	x	z	hadron	target
3495	332.0301757	0.923409764	8.991552461	0.026366509	0.9	pi+	proton
3496	332.0301757	1.440367637	8.991552461	0.026366509	0.9	pi+	proton
3497	332.0301757	2.246737051	8.991552461	0.026366509	0.9	pi+	proton
3498	332.0301757	3.504540957	8.991552461	0.026366509	0.9	pi+	proton
3499	332.0301757	5.466508558	8.991552461	0.026366509	0.9	pi+	proton
3500	995.6229445	0.1	26.961995	0.026366509	0.1	pi+	proton
3501	995.6229445	0.165796096	26.961995	0.026366509	0.1	pi+	proton
3502	995.6229445	0.274883455	26.961995	0.026366509	0.1	pi+	proton
3503	995.6229445	0.455746037	26.961995	0.026366509	0.1	pi+	proton
3504	995.6229445	0.755609138	26.961995	0.026366509	0.1	pi+	proton
3505	995.6229445	1.252770452	26.961995	0.026366509	0.1	pi+	proton
3506	995.6229445	2.077044504	26.961995	0.026366509	0.1	pi+	proton
3507	995.6229445	3.443658702	26.961995	0.026366509	0.1	pi+	proton
3508	995.6229445	5.709451691	26.961995	0.026366509	0.1	pi+	proton
3509	995.6229445	9.466048014	26.961995	0.026366509	0.1	pi+	proton
3510	995.6229445	0.1	26.961995	0.026366509	0.188888889	pi+	proton
3511	995.6229445	0.170769416	26.961995	0.026366509	0.188888889	pi+	proton
3512	995.6229445	0.291621933	26.961995	0.026366509	0.188888889	pi+	proton
3513	995.6229445	0.498001071	26.961995	0.026366509	0.188888889	pi+	proton
3514	995.6229445	0.850433518	26.961995	0.026366509	0.188888889	pi+	proton
3515	995.6229445	1.452280349	26.961995	0.026366509	0.188888889	pi+	proton
3516	995.6229445	2.480050665	26.961995	0.026366509	0.188888889	pi+	proton
3517	995.6229445	4.235168026	26.961995	0.026366509	0.188888889	pi+	proton
3518	995.6229445	7.232371688	26.961995	0.026366509	0.188888889	pi+	proton
3519	995.6229445	12.35067886	26.961995	0.026366509	0.188888889	pi+	proton
3520	995.6229445	0.1	26.961995	0.026366509	0.277777778	pi+	proton
3521	995.6229445	0.173346319	26.961995	0.026366509	0.277777778	pi+	proton
3522	995.6229445	0.300489464	26.961995	0.026366509	0.277777778	pi+	proton
3523	995.6229445	0.520887426	26.961995	0.026366509	0.277777778	pi+	proton
3524	995.6229445	0.902939181	26.961995	0.026366509	0.277777778	pi+	proton
3525	995.6229445	1.565211835	26.961995	0.026366509	0.277777778	pi+	proton
3526	995.6229445	2.713237105	26.961995	0.026366509	0.277777778	pi+	proton
3527	995.6229445	4.703296655	26.961995	0.026366509	0.277777778	pi+	proton
3528	995.6229445	8.152991638	26.961995	0.026366509	0.277777778	pi+	proton
3529	995.6229445	14.13291092	26.961995	0.026366509	0.277777778	pi+	proton
3530	995.6229445	0.1	26.961995	0.026366509	0.366666667	pi+	proton
3531	995.6229445	0.174760939	26.961995	0.026366509	0.366666667	pi+	proton
3532	995.6229445	0.30541386	26.961995	0.026366509	0.366666667	pi+	proton
3533	995.6229445	0.533744131	26.961995	0.026366509	0.366666667	pi+	proton
3534	995.6229445	0.932776257	26.961995	0.026366509	0.366666667	pi+	proton
3535	995.6229445	1.63012855	26.961995	0.026366509	0.366666667	pi+	proton
3536	995.6229445	2.848827969	26.961995	0.026366509	0.366666667	pi+	proton
3537	995.6229445	4.978638522	26.961995	0.026366509	0.366666667	pi+	proton
3538	995.6229445	8.700715455	26.961995	0.026366509	0.366666667	pi+	proton
3539	995.6229445	15.20545207	26.961995	0.026366509	0.366666667	pi+	proton
3540	995.6229445	0.1	26.961995	0.026366509	0.455555556	pi+	proton
3541	995.6229445	0.175401284	26.961995	0.026366509	0.455555556	pi+	proton
3542	995.6229445	0.307656103	26.961995	0.026366509	0.455555556	pi+	proton
3543	995.6229445	0.539632754	26.961995	0.026366509	0.455555556	pi+	proton
3544	995.6229445	0.946522778	26.961995	0.026366509	0.455555556	pi+	proton
3545	995.6229445	1.660213104	26.961995	0.026366509	0.455555556	pi+	proton
3546	995.6229445	2.912035096	26.961995	0.026366509	0.455555556	pi+	proton
3547	995.6229445	5.10774694	26.961995	0.026366509	0.455555556	pi+	proton
3548	995.6229445	8.9590537	26.961995	0.026366509	0.455555556	pi+	proton
3549	995.6229445	15.7142952	26.961995	0.026366509	0.455555556	pi+	proton
3550	995.6229445	0.1	26.961995	0.026366509	0.544444444	pi+	proton
3551	995.6229445	0.175401284	26.961995	0.026366509	0.544444444	pi+	proton
3552	995.6229445	0.307656103	26.961995	0.026366509	0.544444444	pi+	proton
3553	995.6229445	0.539632754	26.961995	0.026366509	0.544444444	pi+	proton
3554	995.6229445	0.946522778	26.961995	0.026366509	0.544444444	pi+	proton
3555	995.6229445	1.660213104	26.961995	0.026366509	0.544444444	pi+	proton
3556	995.6229445	2.912035096	26.961995	0.026366509	0.544444444	pi+	proton
3557	995.6229445	5.10774694	26.961995	0.026366509	0.544444444	pi+	proton
3558	995.6229445	8.9590537	26.961995	0.026366509	0.544444444	pi+	proton
3559	995.6229445	15.7142952	26.961995	0.026366509	0.544444444	pi+	proton
3560	995.6229445	0.1	26.961995	0.026366509	0.633333333	pi+	proton
3561	995.6229445	0.174760939	26.961995	0.026366509	0.633333333	pi+	proton
3562	995.6229445	0.30541386	26.961995	0.026366509	0.633333333	pi+	proton
3563	995.6229445	0.533744131	26.961995	0.026366509	0.633333333	pi+	proton
3564	995.6229445	0.932776257	26.961995	0.026366509	0.633333333	pi+	proton
3565	995.6229445	1.63012855	26.961995	0.026366509	0.633333333	pi+	proton
3566	995.6229445	2.848827969	26.961995	0.026366509	0.633333333	pi+	proton
3567	995.6229445	4.978638522	26.961995	0.026366509	0.633333333	pi+	proton
3568	995.6229445	8.700715455	26.961995	0.026366509	0.633333333	pi+	proton
3569	995.6229445	15.20545207	26.961995	0.026366509	0.633333333	pi+	proton
3570	995.6229445	0.1	26.961995	0.026366509	0.722222222	pi+	proton
3571	995.6229445	0.173346319	26.961995	0.026366509	0.722222222	pi+	proton
3572	995.6229445	0.300489464	26.961995	0.026366509	0.722222222	pi+	proton
3573	995.6229445	0.520887426	26.961995	0.026366509	0.722222222	pi+	proton
3574	995.6229445	0.902939181	26.961995	0.026366509	0.722222222	pi+	proton
3575	995.6229445	1.565211835	26.961995	0.026366509	0.722222222	pi+	proton
3576	995.6229445	2.713237105	26.961995	0.026366509	0.722222222	pi+	proton
3577	995.6229445	4.703296655	26.961995	0.026366509	0.722222222	pi+	proton
3578	995.6229445	8.152991638	26.961995	0.026366509	0.722222222	pi+	proton
3579	995.6229445	14.13291092	26.961995	0.026366509	0.722222222	pi+	proton
3580	995.6229445	0.1	26.961995	0.026366509	0.811111111	pi+	proton
3581	995.6229445	0.170769416	26.961995	0.026366509	0.811111111	pi+	proton
3582	995.6229445	0.291621933	26.961995	0.026366509	0.811111111	pi+	proton
3583	995.6229445	0.498001071	26.961995	0.026366509	0.811111111	pi+	proton
3584	995.6229445	0.850433518	26.961995	0.026366509	0.811111111	pi+	proton
3585	995.6229445	1.452280349	26.961995	0.026366509	0.811111111	pi+	proton
3586	995.6229445	2.480050665	26.961995	0.026366509	0.811111111	pi+	proton
3587	995.6229445	4.235168026	26.961995	0.026366509	0.811111111	pi+	proton
3588	995.6229445	7.232371688	26.961995	0.026366509	0.811111111	pi+	proton
3589	995.6229445	12.35067886	26.961995	0.026366509	0.811111111	pi+	proton
3590	995.6229445	0.1	26.961995	0.026366509	0.9	pi+	proton
3591	995.6229445	0.165796096	26.961995	0.026366509	0.9	pi+	proton
3592	995.6229445	0.274883455	26.961995	0.026366509	0.9	pi+	proton
3593	995.6229445	0.455746037	26.961995	0.026366509	0.9	pi+	proton
3594	995.6229445	0.755609138	26.961995	0.026366509	0.9	pi+	proton
3595	995.6229445	1.252770452	26.961995	0.026366509	0.9	pi+	proton
3596	995.6229445	2.077044504	26.961995	0.026366509	0.9	pi+	proton
3597	995.6229445	3.443658702	26.961995	0.026366509	0.9	pi+	proton
3598	995.6229445	5.709451691	26.961995	0.026366509	0.9	pi+	proton
3599	995.6229445	9.466048014	26.961995	0.026366509	0.9	pi+	proton
3600	2985.466744	0.1	80.84801567	0.026366509	0.1	pi+	proton
3601	2985.466744	0.176225888	80.84801567	0.026366509	0.1	pi+	proton
3602	2985.466744	0.310555637	80.84801567	0.026366509	0.1	pi+	proton
3603	2985.466744	0.547279429	80.84801567	0.026366509	0.1	pi+	proton
3604	2985.466744	0.964448035	80.84801567	0.026366509	0.1	pi+	proton
3605	2985.466744	1.699607117	80.84801567	0.026366509	0.1	pi+	proton
3606	2985.466744	2.995147737	80.84801567	0.026366509	0.1	pi+	proton
3607	2985.466744	5.278225704	80.84801567	0.026366509	0.1	pi+	proton
3608	2985.466744	9.301600128	80.84801567	0.026366509	0.1	pi+	proton
3609	2985.466744	16.39182744	80.84801567	0.026366509	0.1	pi+	proton
3610	2985.466744	0.1	80.84801567	0.026366509	0.188888889	pi+	proton
3611	2985.466744	0.181512066	80.84801567	0.026366509	0.188888889	pi+	proton
3612	2985.466744	0.329466301	80.84801567	0.026366509	0.188888889	pi+	proton
3613	2985.466744	0.59802109	80.84801567	0.026366509	0.188888889	pi+	proton
3614	2985.466744	1.085480435	80.84801567	0.026366509	0.188888889	pi+	proton
3615	2985.466744	1.970277964	80.84801567	0.026366509	0.188888889	pi+	proton
3616	2985.466744	3.576292238	80.84801567	0.026366509	0.188888889	pi+	proton
3617	2985.466744	6.491401928	80.84801567	0.026366509	0.188888889	pi+	proton
3618	2985.466744	11.78267775	80.84801567	0.026366509	0.188888889	pi+	proton
3619	2985.466744	21.38698182	80.84801567	0.026366509	0.188888889	pi+	proton
3620	2985.466744	0.1	80.84801567	0.026366509	0.277777778	pi+	proton
3621	2985.466744	0.184251076	80.84801567	0.026366509	0.277777778	pi+	proton
3622	2985.466744	0.33948459	80.84801567	0.026366509	0.277777778	pi+	proton
3623	2985.466744	0.625504009	80.84801567	0.026366509	0.277777778	pi+	proton
3624	2985.466744	1.152497866	80.84801567	0.026366509	0.277777778	pi+	proton
3625	2985.466744	2.123489717	80.84801567	0.026366509	0.277777778	pi+	proton
3626	2985.466744	3.91255265	80.84801567	0.026366509	0.277777778	pi+	proton
3627	2985.466744	7.208920351	80.84801567	0.026366509	0.277777778	pi+	proton
3628	2985.466744	13.28251331	80.84801567	0.026366509	0.277777778	pi+	proton
3629	2985.466744	24.47317367	80.84801567	0.026366509	0.277777778	pi+	proton
3630	2985.466744	0.1	80.84801567	0.026366509	0.366666667	pi+	proton
3631	2985.466744	0.185754686	80.84801567	0.026366509	0.366666667	pi+	proton
3632	2985.466744	0.345048034	80.84801567	0.026366509	0.366666667	pi+	proton
3633	2985.466744	0.640942892	80.84801567	0.026366509	0.366666667	pi+	proton
3634	2985.466744	1.190581457	80.84801567	0.026366509	0.366666667	pi+	proton
3635	2985.466744	2.211560848	80.84801567	0.026366509	0.366666667	pi+	proton
3636	2985.466744	4.108077911	80.84801567	0.026366509	0.366666667	pi+	proton
3637	2985.466744	7.630947226	80.84801567	0.026366509	0.366666667	pi+	proton
3638	2985.466744	14.17484206	80.84801567	0.026366509	0.366666667	pi+	proton
3639	2985.466744	26.33043337	80.84801567	0.026366509	0.366666667	pi+	proton
3640	2985.466744	0.1	80.84801567	0.026366509	0.455555556	pi+	proton
3641	2985.466744	0.186435313	80.84801567	0.026366509	0.455555556	pi+	proton
3642	2985.466744	0.347581258	80.84801567	0.026366509	0.455555556	pi+	proton
3643	2985.466744	0.648014205	80.84801567	0.026366509	0.455555556	pi+	proton
3644	2985.466744	1.208127309	80.84801567	0.026366509	0.455555556	pi+	proton
3645	2985.466744	2.252375925	80.84801567	0.026366509	0.455555556	pi+	proton
3646	2985.466744	4.199224096	80.84801567	0.026366509	0.455555556	pi+	proton
3647	2985.466744	7.828836572	80.84801567	0.026366509	0.455555556	pi+	proton
3648	2985.466744	14.59571594	80.84801567	0.026366509	0.455555556	pi+	proton
3649	2985.466744	27.21156864	80.84801567	0.026366509	0.455555556	pi+	proton
3650	2985.466744	0.1	80.84801567	0.026366509	0.544444444	pi+	proton
3651	2985.466744	0.186435313	80.84801567	0.026366509	0.544444444	pi+	proton
3652	2985.466744	0.347581258	80.84801567	0.026366509	0.544444444	pi+	proton
3653	2985.466744	0.648014205	80.84801567	0.026366509	0.544444444	pi+	proton
3654	2985.466744	1.208127309	80.84801567	0.026366509	0.544444444	pi+	proton
3655	2985.466744	2.252375925	80.84801567	0.026366509	0.544444444	pi+	proton
3656	2985.466744	4.199224096	80.84801567	0.026366509	0.544444444	pi+	proton
3657	2985.466744	7.828836572	80.84801567	0.026366509	0.544444444	pi+	proton
3658	2985.466744	14.59571594	80.84801567	0.026366509	0.544444444	pi+	proton
3659	2985.466744	27.21156864	80.84801567	0.026366509	0.544444444	pi+	proton
3660	2985.466744	0.1	80.84801567	0.026366509	0.633333333	pi+	proton
3661	2985.466744	0.185754686	80.84801567	0.026366509	0.633333333	pi+	proton
3662	2985.466744	0.345048034	80.84801567	0.026366509	0.633333333	pi+	proton
3663	2985.466744	0.640942892	80.84801567	0.026366509	0.633333333	pi+	proton
3664	2985.466744	1.190581457	80.84801567	0.026366509	0.633333333	pi+	proton
3665	2985.466744	2.211560848	80.84801567	0.026366509	0.633333333	pi+	proton
3666	2985.466744	4.108077911	80.84801567	0.026366509	0.633333333	pi+	proton
3667	2985.466744	7.630947226	80.84801567	0.026366509	0.633333333	pi+	proton
3668	2985.466744	14.17484206	80.84801567	0.026366509	0.633333333	pi+	proton
3669	2985.466744	26.33043337	80.84801567	0.026366509	0.633333333	pi+	proton
3670	2985.466744	0.1	80.84801567	0.026366509	0.722222222	pi+	proton
3671	2985.466744	0.184251076	80.84801567	0.026366509	0.722222222	pi+	proton
3672	2985.466744	0.33948459	80.84801567	0.026366509	0.722222222	pi+	proton
3673	2985.466744	0.625504009	80.84801567	0.026366509	0.722222222	pi+	proton
3674	2985.466744	1.152497866	80.84801567	0.026366509	0.722222222	pi+	proton
3675	2985.466744	2.123489717	80.84801567	0.026366509	0.722222222	pi+	proton
3676	2985.466744	3.91255265	80.84801567	0.026366509	0.722222222	pi+	proton
3677	2985.466744	7.208920351	80.84801567	0.026366509	0.722222222	pi+	proton
3678	2985.466744	13.28251331	80.84801567	0.026366509	0.722222222	pi+	proton
3679	2985.466744	24.47317367	80.84801567	0.026366509	0.722222222	pi+	proton
3680	2985.466744	0.1	80.84801567	0.026366509	0.811111111	pi+	proton
3681	2985.466744	0.181512066	80.84801567	0.026366509	0.811111111	pi+	proton
3682	2985.466744	0.329466301	80.84801567	0.026366509	0.811111111	pi+	proton
3683	2985.466744	0.59802109	80.84801567	0.026366509	0.811111111	pi+	proton
3684	2985.466744	1.085480435	80.84801567	0.026366509	0.811111111	pi+	proton
3685	2985.466744	1.970277964	80.84801567	0.026366509	0.811111111	pi+	proton
3686	2985.466744	3.576292238	80.84801567	0.026366509	0.811111111	pi+	proton
3687	2985.466744	6.491401928	80.84801567	0.026366509	0.811111111	pi+	proton
3688	2985.466744	11.78267775	80.84801567	0.026366509	0.811111111	pi+	proton
3689	2985.466744	21.38698182	80.84801567	0.026366509	0.811111111	pi+	proton
3690	2985.466744	0.1	80.84801567	0.026366509	0.9	pi+	proton
3691	2985.466744	0.176225888	80.84801567	0.026366509	0.9	pi+	proton
3692	2985.466744	0.310555637	80.84801567	0.026366509	0.9	pi+	proton
3693	2985.466744	0.547279429	80.84801567	0.026366509	0.9	pi+	proton
3694	2985.466744	0.964448035	80.84801567	0.026366509	0.9	pi+	proton
3695	2985.466744	1.699607117	80.84801567	0.026366509	0.9	pi+	proton
3696	2985.466744	2.995147737	80.84801567	0.026366509	0.9	pi+	proton
3697	2985.466744	5.278225704	80.84801567	0.026366509	0.9	pi+	proton
3698	2985.466744	9.301600128	80.84801567	0.026366509	0.9	pi+	proton
3699	2985.466744	16.39182744	80.84801567	0.026366509	0.9	pi+	proton
3700	8952.195937	0.1	242.4301925	0.026366509	0.1	pi+	proton
3701	8952.195937	0.187311791	242.4301925	0.026366509	0.1	pi+	proton
3702	8952.195937	0.35085707	242.4301925	0.026366509	0.1	pi+	proton
3703	8952.195937	0.657196661	242.4301925	0.026366509	0.1	pi+	proton
3704	8952.195937	1.231006834	242.4301925	0.026366509	0.1	pi+	proton
3705	8952.195937	2.305820947	242.4301925	0.026366509	0.1	pi+	proton
3706	8952.195937	4.319074509	242.4301925	0.026366509	0.1	pi+	proton
3707	8952.195937	8.090135809	242.4301925	0.026366509	0.1	pi+	proton
3708	8952.195937	15.15377826	242.4301925	0.026366509	0.1	pi+	proton
3709	8952.195937	28.38481345	242.4301925	0.026366509	0.1	pi+	proton
3710	8952.195937	0.1	242.4301925	0.026366509	0.188888889	pi+	proton
3711	8952.195937	0.192930508	242.4301925	0.026366509	0.188888889	pi+	proton
3712	8952.195937	0.372221809	242.4301925	0.026366509	0.188888889	pi+	proton
3713	8952.195937	0.718129428	242.4301925	0.026366509	0.188888889	pi+	proton
3714	8952.195937	1.385490753	242.4301925	0.026366509	0.188888889	pi+	proton
3715	8952.195937	2.673034348	242.4301925	0.026366509	0.188888889	pi+	proton
3716	8952.195937	5.157098747	242.4301925	0.026366509	0.188888889	pi+	proton
3717	8952.195937	9.949616811	242.4301925	0.026366509	0.188888889	pi+	proton
3718	8952.195937	19.19584626	242.4301925	0.026366509	0.188888889	pi+	proton
3719	8952.195937	37.0346437	242.4301925	0.026366509	0.188888889	pi+	proton
3720	8952.195937	0.1	242.4301925	0.026366509	0.277777778	pi+	proton
3721	8952.195937	0.195841822	242.4301925	0.026366509	0.277777778	pi+	proton
3722	8952.195937	0.383540191	242.4301925	0.026366509	0.277777778	pi+	proton
3723	8952.195937	0.751132098	242.4301925	0.026366509	0.277777778	pi+	proton
3724	8952.195937	1.471030784	242.4301925	0.026366509	0.277777778	pi+	proton
3725	8952.195937	2.880893486	242.4301925	0.026366509	0.277777778	pi+	proton
3726	8952.195937	5.641994284	242.4301925	0.026366509	0.277777778	pi+	proton
3727	8952.195937	11.04938439	242.4301925	0.026366509	0.277777778	pi+	proton
3728	8952.195937	21.63931567	242.4301925	0.026366509	0.277777778	pi+	proton
3729	8952.195937	42.37883003	242.4301925	0.026366509	0.277777778	pi+	proton
3730	8952.195937	0.1	242.4301925	0.026366509	0.366666667	pi+	proton
3731	8952.195937	0.19744002	242.4301925	0.026366509	0.366666667	pi+	proton
3732	8952.195937	0.389825615	242.4301925	0.026366509	0.366666667	pi+	proton
3733	8952.195937	0.769671773	242.4301925	0.026366509	0.366666667	pi+	proton
3734	8952.195937	1.519640102	242.4301925	0.026366509	0.366666667	pi+	proton
3735	8952.195937	3.000377722	242.4301925	0.026366509	0.366666667	pi+	proton
3736	8952.195937	5.923946376	242.4301925	0.026366509	0.366666667	pi+	proton
3737	8952.195937	11.69624091	242.4301925	0.026366509	0.366666667	pi+	proton
3738	8952.195937	23.0930604	242.4301925	0.026366509	0.366666667	pi+	proton
3739	8952.195937	45.59494308	242.4301925	0.026366509	0.366666667	pi+	proton
3740	8952.195937	0.1	242.4301925	0.026366509	0.455555556	pi+	proton
3741	8952.195937	0.198163463	242.4301925	0.026366509	0.455555556	pi+	proton
3742	8952.195937	0.392687581	242.4301925	0.026366509	0.455555556	pi+	proton
3743	8952.195937	0.778163309	242.4301925	0.026366509	0.455555556	pi+	proton
3744	8952.195937	1.54203536	242.4301925	0.026366509	0.455555556	pi+	proton
3745	8952.195937	3.055750671	242.4301925	0.026366509	0.455555556	pi+	proton
3746	8952.195937	6.055381351	242.4301925	0.026366509	0.455555556	pi+	proton
3747	8952.195937	11.99955338	242.4301925	0.026366509	0.455555556	pi+	proton
3748	8952.195937	23.77873053	242.4301925	0.026366509	0.455555556	pi+	proton
3749	8952.195937	47.12075588	242.4301925	0.026366509	0.455555556	pi+	proton
3750	8952.195937	0.1	242.4301925	0.026366509	0.544444444	pi+	proton
